email,password,name
test1@example.com,TestPass123!,João Silva
test2@example.com,TestPass123!,Maria Santos
test3@example.com,TestPass123!,Pedro Oliveira
test4@example.com,TestPass123!,Ana Costa
test5@example.com,TestPass123!,Carlos Ferreira
test6@example.com,TestPass123!,Lucia Almeida
test7@example.com,TestPass123!,Rafael Lima
test8@example.com,TestPass123!,Fernanda Rocha
test9@example.com,TestPass123!,Gabriel Martins
test10@example.com,TestPass123!,Juliana Pereira
test11@example.com,TestPass123!,Bruno Cardoso
test12@example.com,TestPass123!,Camila Ribeiro
test13@example.com,TestPass123!,Diego Souza
test14@example.com,TestPass123!,Isabela Gomes
test15@example.com,TestPass123!,Thiago Barbosa
test16@example.com,TestPass123!,Larissa Dias
test17@example.com,TestPass123!,Rodrigo Castro
test18@example.com,TestPass123!,Natalia Moreira
test19@example.com,TestPass123!,Felipe Araujo
test20@example.com,TestPass123!,Vanessa Correia
